lot_id,temporal_split
LOT-0000145,Train
LOT-0000146,Train
LOT-0000147,Train
LOT-0000148,Train
LOT-0000149,Train
LOT-0000150,Train
LOT-0000151,Train
LOT-0000152,Train
LOT-0000153,Test (Temporal)
LOT-0000154,Train
LOT-0000155,Train
LOT-0000156,Train
LOT-0000157,Train
LOT-0000158,Train
LOT-0000159,Train
LOT-0000160,Train
LOT-0000161,Train
LOT-0000162,Train
LOT-0000163,Train
LOT-0000164,Train
LOT-0000165,Train
LOT-0000166,Train
LOT-0000167,Test (Temporal)
LOT-0000168,Train
LOT-0000169,Train
LOT-0000170,Train
LOT-0000171,Train
LOT-0000172,Train
LOT-0000173,Train
LOT-0000174,Train
LOT-0000175,Train
LOT-0000176,Train
LOT-0000177,Train
LOT-0000178,Train
LOT-0000179,Train
LOT-0000180,Train
LOT-0000181,Train
LOT-0000182,Test (Temporal)
LOT-0000183,Test (Temporal)
LOT-0000184,Train
LOT-0000185,Train
LOT-0000186,Train
LOT-0000187,Train
LOT-0000188,Train
LOT-0000189,Train
LOT-0000190,Train
LOT-0000191,Train
LOT-0000192,Test (Temporal)
LOT-0000193,Train
LOT-0000194,Train
LOT-0000195,Train
LOT-0000196,Train
LOT-0000197,Train
LOT-0000198,Train
LOT-0000199,Train
LOT-0000200,Test (Temporal)
LOT-0000201,Train
LOT-0000202,Train
LOT-0000203,Train
LOT-0000204,Train
LOT-0000205,Train
LOT-0000206,Test (Temporal)
LOT-0000207,Train
LOT-0000208,Train
LOT-0000209,Train
LOT-0000210,Train
LOT-0000211,Test (Temporal)
LOT-0000212,Test (Temporal)
LOT-0000213,Train
LOT-0000214,Train
LOT-0000215,Train
LOT-0000216,Test (Temporal)
LOT-0000217,Train
LOT-0000218,Train
LOT-0000219,Train
LOT-0000220,Train
LOT-0000221,Test (Temporal)
LOT-0000222,Train
LOT-0000223,Train
LOT-0000224,Train
LOT-0000225,Train
LOT-0000226,Train
LOT-0000227,Train
LOT-0000228,Train
LOT-0000229,Train
LOT-0000230,Train
LOT-0000231,Train
LOT-0000232,Train
LOT-0000233,Train
LOT-0000234,Test (Temporal)
LOT-0000235,Train
LOT-0000236,Train
LOT-0000237,Train
LOT-0000238,Train
LOT-0000239,Train
LOT-0000240,Train
LOT-0000241,Train
LOT-0000242,Train
LOT-0000243,Train
LOT-0000244,Test (Temporal)
LOT-0000245,Train
LOT-0000246,Train
LOT-0000247,Train
LOT-0000248,Train
LOT-0000249,Train
LOT-0000250,Train
LOT-0000251,Test (Temporal)
LOT-0000252,Train
LOT-0000253,Train
LOT-0000254,Test (Temporal)
LOT-0000255,Train
LOT-0000256,Train
LOT-0000257,Train
LOT-0000258,Train
LOT-0000259,Train
LOT-0000260,Train
LOT-0000261,Train
LOT-0000262,Train
LOT-0000263,Train
LOT-0000264,Train
LOT-0000265,Train
LOT-0000266,Train
LOT-0000267,Train
LOT-0000268,Train
LOT-0000269,Train
LOT-0000270,Train
LOT-0000271,Train
LOT-0000272,Train
LOT-0000273,Train
LOT-0000274,Test (Temporal)
LOT-0000275,Train
LOT-0000276,Train
LOT-0000277,Train
LOT-0000278,Test (Temporal)
LOT-0000279,Train
LOT-0000280,Train
LOT-0000281,Train
LOT-0000282,Test (Temporal)
LOT-0000283,Test (Temporal)
LOT-0000284,Train
LOT-0000285,Train
LOT-0000286,Train
LOT-0000287,Test (Temporal)
LOT-0000288,Train
LOT-0000289,Test (Temporal)
LOT-0000290,Train
LOT-0000291,Train
LOT-0000292,Test (Temporal)
LOT-0000293,Train
LOT-0000294,Train
LOT-0000295,Train
LOT-0000296,Train
LOT-0000297,Train
LOT-0000298,Test (Temporal)
LOT-0000299,Train
LOT-0000300,Train
LOT-0000301,Test (Temporal)
LOT-0000302,Train
LOT-0000303,Train
LOT-0000304,Test (Temporal)
LOT-0000305,Train
LOT-0000306,Train
LOT-0000307,Train
LOT-0000308,Train
LOT-0000309,Train
LOT-0000310,Train
LOT-0000311,Train
LOT-0000312,Train
LOT-0000313,Train
LOT-0000314,Train
LOT-0000315,Train
LOT-0000316,Train
LOT-0000317,Train
LOT-0000318,Train
LOT-0000319,Train
LOT-0000320,Train
LOT-0000321,Train
LOT-0000322,Train
LOT-0000323,Train
LOT-0000324,Train
LOT-0000325,Train
LOT-0000326,Train
LOT-0000327,Train
LOT-0000328,Test (Temporal)
LOT-0000329,Train
LOT-0000330,Train
LOT-0000331,Train
LOT-0000332,Train
LOT-0000333,Test (Temporal)
LOT-0000334,Test (Temporal)
LOT-0000335,Train
LOT-0000336,Test (Temporal)
LOT-0000337,Train
LOT-0000338,Train
LOT-0000339,Train
LOT-0000340,Train
LOT-0000341,Train
LOT-0000342,Train
LOT-0000343,Train
LOT-0000344,Test (Temporal)
LOT-0000345,Train
LOT-0000346,Train
LOT-0000347,Train
LOT-0000348,Train
LOT-0000349,Train
LOT-0000350,Train
LOT-0000351,Test (Temporal)
LOT-0000352,Train
LOT-0000353,Train
LOT-0000354,Train
LOT-0000355,Train
LOT-0000356,Train
LOT-0000357,Train
LOT-0000358,Train
LOT-0000359,Train
LOT-0000360,Train
LOT-0000361,Train
LOT-0000362,Train
LOT-0000363,Train
LOT-0000364,Train
LOT-0000365,Train
LOT-0000366,Test (Temporal)
LOT-0000367,Train
LOT-0000368,Train
LOT-0000369,Train
LOT-0000370,Train
LOT-0000371,Train
LOT-0000372,Train
LOT-0000373,Train
LOT-0000374,Train
LOT-0000375,Train
LOT-0000376,Train
LOT-0000377,Train
LOT-0000378,Test (Temporal)
LOT-0000379,Train
LOT-0000380,Test (Temporal)
LOT-0000381,Train
LOT-0000382,Train
LOT-0000383,Test (Temporal)
LOT-0000384,Train
LOT-0000385,Train
LOT-0000386,Train
LOT-0000387,Test (Temporal)
LOT-0000388,Train
LOT-0000389,Train
LOT-0000390,Train
LOT-0000391,Train
LOT-0000392,Train
LOT-0000393,Train
LOT-0000394,Test (Temporal)
LOT-0000395,Train
LOT-0000396,Train
LOT-0000397,Test (Temporal)
LOT-0000398,Train
LOT-0000399,Train
LOT-0000400,Train
LOT-0000401,Test (Temporal)
LOT-0000402,Train
LOT-0000403,Train
LOT-0000404,Train
LOT-0000405,Train
LOT-0000406,Train
LOT-0000407,Train
LOT-0000408,Train
LOT-0000409,Train
LOT-0000410,Test (Temporal)
LOT-0000411,Train
LOT-0000412,Train
LOT-0000413,Train
LOT-0000414,Train
LOT-0000415,Train
LOT-0000416,Train
LOT-0000417,Test (Temporal)
LOT-0000418,Train
LOT-0000419,Train
LOT-0000420,Test (Temporal)
LOT-0000421,Train
LOT-0000422,Train
LOT-0000423,Train
LOT-0000424,Train
LOT-0000425,Train
LOT-0000426,Train
LOT-0000427,Train
LOT-0000428,Train
LOT-0000429,Train
LOT-0000430,Train
LOT-0000431,Train
LOT-0000432,Train
LOT-0000433,Train
LOT-0000434,Train
LOT-0000435,Train
LOT-0000436,Train
LOT-0000437,Train
LOT-0000438,Train
LOT-0000439,Test (Temporal)
LOT-0000440,Train
LOT-0000441,Train
LOT-0000442,Train
LOT-0000443,Train
LOT-0000444,Train
LOT-0000445,Train
LOT-0000446,Train
LOT-0000447,Train
LOT-0000448,Train
LOT-0000449,Test (Temporal)
LOT-0000450,Train
LOT-0000451,Train
LOT-0000452,Train
LOT-0000453,Train
LOT-0000454,Train
LOT-0000455,Train
LOT-0000456,Train
LOT-0000457,Train
LOT-0000458,Train
LOT-0000459,Train
LOT-0000460,Train
LOT-0000461,Train
LOT-0000462,Train
LOT-0000463,Train
LOT-0000464,Train
LOT-0000465,Train
LOT-0000466,Train
LOT-0000467,Test (Temporal)
LOT-0000468,Train
LOT-0000469,Train
LOT-0000470,Test (Temporal)
LOT-0000471,Train
LOT-0000472,Train
LOT-0000473,Train
LOT-0000474,Train
LOT-0000475,Train
LOT-0000476,Train
LOT-0000477,Test (Temporal)
LOT-0000478,Train
LOT-0000479,Train
LOT-0000480,Train
LOT-0000481,Train
LOT-0000482,Train
LOT-0000483,Test (Temporal)
LOT-0000484,Train
LOT-0000485,Train
LOT-0000486,Train
LOT-0000487,Train
LOT-0000488,Train
LOT-0000489,Train
LOT-0000490,Train
LOT-0000491,Test (Temporal)
LOT-0000492,Train
LOT-0000493,Train
LOT-0000494,Train
LOT-0000495,Train
LOT-0000496,Train
LOT-0000497,Train
LOT-0000498,Train
LOT-0000499,Train
LOT-0000500,Test (Temporal)
LOT-0000501,Train
LOT-0000502,Train
LOT-0000503,Train
LOT-0000504,Train
LOT-0000505,Train
LOT-0000506,Train
LOT-0000507,Train
LOT-0000508,Train
LOT-0000509,Train
LOT-0000510,Train
LOT-0000511,Train
LOT-0000512,Train
LOT-0000513,Train
LOT-0000514,Train
LOT-0000515,Train
LOT-0000516,Train
LOT-0000517,Train
LOT-0000518,Train
LOT-0000519,Train
LOT-0000520,Train
LOT-0000521,Train
LOT-0000522,Train
LOT-0000523,Train
LOT-0000524,Train
LOT-0000525,Train
LOT-0000526,Train
LOT-0000527,Train
LOT-0000528,Train
LOT-0000529,Train
LOT-0000530,Train
LOT-0000531,Train
LOT-0000532,Train
LOT-0000533,Train
LOT-0000534,Train
LOT-0000535,Test (Temporal)
LOT-0000536,Train
LOT-0000537,Train
LOT-0000538,Train
LOT-0000539,Train
LOT-0000540,Train
LOT-0000541,Test (Temporal)
LOT-0000542,Train
LOT-0000543,Train
LOT-0000544,Train
LOT-0000545,Test (Temporal)
LOT-0000546,Train
LOT-0000547,Train
LOT-0000548,Train
LOT-0000549,Train
LOT-0000550,Train
LOT-0000551,Train
LOT-0000552,Train
LOT-0000553,Train
LOT-0000554,Train
LOT-0000555,Train
LOT-0000556,Train
LOT-0000557,Train
LOT-0000558,Train
LOT-0000559,Train
LOT-0000560,Train
LOT-0000561,Train
LOT-0000562,Train
LOT-0000563,Train
LOT-0000564,Train
LOT-0000565,Train
LOT-0000566,Train
LOT-0000567,Train
LOT-0000568,Train
LOT-0000569,Train
LOT-0000570,Train
LOT-0000571,Train
LOT-0000572,Train
LOT-0000573,Train
LOT-0000574,Train
LOT-0000575,Test (Temporal)
LOT-0000576,Train
LOT-0000577,Train
LOT-0000578,Train
LOT-0000579,Train
LOT-0000580,Train
LOT-0000581,Train
LOT-0000582,Train
LOT-0000583,Train
LOT-0000584,Train
LOT-0000585,Train
LOT-0000586,Test (Temporal)
LOT-0000587,Train
LOT-0000588,Train
LOT-0000589,Train
LOT-0000590,Train
LOT-0000591,Train
LOT-0000592,Train
LOT-0000593,Train
LOT-0000594,Train
LOT-0000595,Train
LOT-0000596,Train
LOT-0000597,Train
LOT-0000598,Train
LOT-0000599,Train
LOT-0000600,Train
LOT-0000601,Train
LOT-0000602,Test (Temporal)
LOT-0000603,Train
LOT-0000604,Train
LOT-0000605,Train
LOT-0000606,Train
LOT-0000607,Train
LOT-0000608,Train
LOT-0000609,Test (Temporal)
LOT-0000610,Train
LOT-0000611,Train
LOT-0000612,Test (Temporal)
LOT-0000613,Test (Temporal)
LOT-0000614,Train
LOT-0000615,Test (Temporal)
LOT-0000616,Train
LOT-0000617,Train
LOT-0000618,Train
LOT-0000619,Train
LOT-0000620,Train
LOT-0000621,Train
LOT-0000622,Train
LOT-0000623,Train
LOT-0000624,Test (Temporal)
LOT-0000625,Train
LOT-0000626,Test (Temporal)
LOT-0000627,Test (Temporal)
LOT-0000628,Train
LOT-0000629,Train
LOT-0000630,Train
LOT-0000631,Test (Temporal)
LOT-0000632,Train
LOT-0000633,Train
LOT-0000634,Test (Temporal)
LOT-0000635,Train
LOT-0000636,Test (Temporal)
LOT-0000637,Train
LOT-0000638,Test (Temporal)
LOT-0000639,Test (Temporal)
LOT-0000640,Train
LOT-0000641,Train
LOT-0000642,Test (Temporal)
LOT-0000643,Train
LOT-0000644,Train
LOT-0000645,Train
LOT-0000646,Train
LOT-0000647,Test (Temporal)
LOT-0000648,Train
LOT-0000649,Train
LOT-0000650,Train
LOT-0000651,Train
LOT-0000652,Test (Temporal)
LOT-0000653,Train
LOT-0000654,Train
LOT-0000655,Train
LOT-0000656,Train
LOT-0000657,Test (Temporal)
LOT-0000658,Train
LOT-0000659,Test (Temporal)
LOT-0000660,Train
LOT-0000661,Train
LOT-0000662,Test (Temporal)
LOT-0000663,Train
LOT-0000664,Train
LOT-0000665,Train
LOT-0000666,Train
LOT-0000667,Test (Temporal)
LOT-0000668,Train
LOT-0000669,Test (Temporal)
LOT-0000670,Train
LOT-0000671,Train
LOT-0000672,Train
LOT-0000673,Train
LOT-0000674,Train
LOT-0000675,Train
LOT-0000676,Train
LOT-0000677,Train
LOT-0000678,Train
LOT-0000679,Train
LOT-0000680,Train
LOT-0000681,Train
LOT-0000682,Train
LOT-0000683,Train
LOT-0000684,Train
LOT-0000685,Train
LOT-0000686,Train
LOT-0000687,Train
LOT-0000688,Train
LOT-0000689,Train
LOT-0000690,Test (Temporal)
LOT-0000691,Train
LOT-0000692,Test (Temporal)
LOT-0000693,Train
LOT-0000694,Test (Temporal)
LOT-0000695,Train
LOT-0000696,Train
LOT-0000697,Test (Temporal)
LOT-0000698,Test (Temporal)
LOT-0000699,Train
LOT-0000700,Train
LOT-0000701,Train
LOT-0000702,Train
LOT-0000703,Train
LOT-0000704,Train
LOT-0000705,Train
LOT-0000706,Train
LOT-0000707,Train
LOT-0000708,Train
LOT-0000709,Train
LOT-0000710,Train
LOT-0000711,Test (Temporal)
LOT-0000712,Train
LOT-0000713,Test (Temporal)
LOT-0000714,Test (Temporal)
LOT-0000715,Train
LOT-0000716,Train
LOT-0000717,Train
LOT-0000718,Test (Temporal)
LOT-0000719,Train
LOT-0000720,Train
LOT-0000721,Train
LOT-0000722,Train
LOT-0000723,Test (Temporal)
LOT-0000724,Test (Temporal)
LOT-0000725,Train
LOT-0000726,Train
LOT-0000727,Train
LOT-0000728,Train
LOT-0000729,Train
LOT-0000730,Test (Temporal)
LOT-0000731,Train
LOT-0000732,Train
LOT-0000733,Train
LOT-0000734,Train
LOT-0000735,Train
LOT-0000736,Test (Temporal)
LOT-0000737,Train
LOT-0000738,Train
LOT-0000739,Train
LOT-0000740,Train
LOT-0000741,Train
LOT-0000742,Train
LOT-0000743,Train
LOT-0000744,Train
LOT-0000745,Test (Temporal)
LOT-0000746,Test (Temporal)
LOT-0000747,Train
LOT-0000748,Train
LOT-0000749,Train
LOT-0000750,Train
LOT-0000751,Train
LOT-0000752,Train
LOT-0000753,Train
LOT-0000754,Train
LOT-0000755,Train
LOT-0000756,Test (Temporal)
LOT-0000757,Train
LOT-0000758,Train
LOT-0000759,Train
LOT-0000760,Train
LOT-0000761,Train
LOT-0000762,Train
LOT-0000763,Test (Temporal)
LOT-0000764,Test (Temporal)
LOT-0000765,Train
LOT-0000766,Train
LOT-0000767,Train
LOT-0000768,Train
LOT-0000769,Train
LOT-0000770,Test (Temporal)
LOT-0000771,Train
LOT-0000772,Train
LOT-0000773,Train
LOT-0000774,Train
LOT-0000775,Train
LOT-0000776,Train
LOT-0000777,Train
LOT-0000778,Test (Temporal)
LOT-0000779,Train
LOT-0000780,Train
LOT-0000781,Train
LOT-0000782,Train
LOT-0000783,Train
LOT-0000784,Train
LOT-0000785,Train
LOT-0000786,Train
LOT-0000787,Train
LOT-0000788,Test (Temporal)
LOT-0000789,Train
LOT-0000790,Train
LOT-0000791,Train
LOT-0000792,Test (Temporal)
LOT-0000793,Test (Temporal)
LOT-0000794,Train
LOT-0000795,Train
LOT-0000796,Train
LOT-0000797,Test (Temporal)
LOT-0000798,Train
LOT-0000799,Train
LOT-0000800,Train
LOT-0000801,Train
LOT-0000802,Train
LOT-0000803,Train
LOT-0000804,Train
LOT-0000805,Train
LOT-0000806,Train
LOT-0000807,Train
LOT-0000808,Train
LOT-0000809,Train
LOT-0000810,Train
LOT-0000811,Train
LOT-0000812,Train
LOT-0000813,Train
LOT-0000814,Train
LOT-0000815,Train
LOT-0000816,Train
LOT-0000817,Train
LOT-0000818,Test (Temporal)
LOT-0000819,Train
LOT-0000820,Train
LOT-0000821,Train
LOT-0000822,Train
LOT-0000823,Train
LOT-0000824,Train
LOT-0000825,Test (Temporal)
LOT-0000826,Train
LOT-0000827,Train
LOT-0000828,Train
LOT-0000829,Train
LOT-0000830,Train
LOT-0000831,Train
LOT-0000832,Train
LOT-0000833,Train
LOT-0000834,Train
LOT-0000835,Train
LOT-0000836,Train
LOT-0000837,Train
LOT-0000838,Train
LOT-0000839,Train
LOT-0000840,Train
LOT-0000841,Train
LOT-0000842,Train
LOT-0000843,Train
LOT-0000844,Train
LOT-0000845,Train
LOT-0000846,Test (Temporal)
LOT-0000847,Train
LOT-0000848,Train
LOT-0000849,Test (Temporal)
LOT-0000850,Train
LOT-0000851,Train
LOT-0000852,Train
LOT-0000853,Train
LOT-0000854,Test (Temporal)
LOT-0000855,Train
LOT-0000856,Train
LOT-0000857,Train
LOT-0000858,Train
LOT-0000859,Train
LOT-0000860,Train
LOT-0000861,Train
LOT-0000862,Train
LOT-0000863,Train
LOT-0000864,Train
LOT-0000865,Train
LOT-0000866,Train
LOT-0000867,Train
LOT-0000868,Train
LOT-0000869,Train
LOT-0000870,Train
LOT-0000871,Test (Temporal)
LOT-0000872,Train
LOT-0000873,Train
LOT-0000874,Test (Temporal)
LOT-0000875,Test (Temporal)
LOT-0000876,Train
LOT-0000877,Train
LOT-0000878,Train
LOT-0000879,Test (Temporal)
LOT-0000880,Train
LOT-0000881,Train
LOT-0000882,Train
LOT-0000883,Train
LOT-0000884,Train
LOT-0000885,Train
LOT-0000886,Train
LOT-0000887,Train
LOT-0000888,Train
LOT-0000889,Train
LOT-0000890,Train
LOT-0000891,Train
LOT-0000892,Train
LOT-0000893,Test (Temporal)
LOT-0000894,Train
LOT-0000895,Train
LOT-0000896,Train
LOT-0000897,Train
LOT-0000898,Train
LOT-0000899,Train
LOT-0000900,Train
LOT-0000901,Train
LOT-0000902,Train
LOT-0000903,Train
LOT-0000904,Train
LOT-0000905,Train
LOT-0000906,Test (Temporal)
LOT-0000907,Train
LOT-0000908,Train
LOT-0000909,Train
LOT-0000910,Train
LOT-0000911,Train
LOT-0000912,Train
LOT-0000913,Train
LOT-0000914,Train
LOT-0000915,Train
LOT-0000916,Train
LOT-0000917,Test (Temporal)
LOT-0000918,Test (Temporal)
LOT-0000919,Train
LOT-0000920,Train
LOT-0000921,Train
LOT-0000922,Test (Temporal)
LOT-0000923,Train
LOT-0000924,Train
LOT-0000925,Train
LOT-0000926,Test (Temporal)
LOT-0000927,Train
LOT-0000928,Train
LOT-0000929,Test (Temporal)
LOT-0000930,Train
LOT-0000931,Test (Temporal)
LOT-0000932,Test (Temporal)
LOT-0000933,Train
LOT-0000934,Train
LOT-0000935,Train
LOT-0000936,Train
LOT-0000937,Train
LOT-0000938,Train
LOT-0000939,Train
LOT-0000940,Train
LOT-0000941,Train
LOT-0000942,Train
LOT-0000943,Train
LOT-0000944,Train
LOT-0000945,Train
LOT-0000946,Train
LOT-0000947,Train
LOT-0000948,Train
LOT-0000949,Train
LOT-0000950,Train
LOT-0000951,Train
LOT-0000952,Train
LOT-0000953,Train
LOT-0000954,Test (Temporal)
LOT-0000955,Train
LOT-0000956,Train
LOT-0000957,Train
LOT-0000958,Train
LOT-0000959,Train
LOT-0000960,Train
LOT-0000961,Train
LOT-0000962,Train
LOT-0000963,Test (Temporal)
LOT-0000964,Train
LOT-0000965,Train
LOT-0000966,Train
LOT-0000967,Train
LOT-0000968,Train
LOT-0000969,Train
LOT-0000970,Train
LOT-0000971,Train
LOT-0000972,Train
LOT-0000973,Train
LOT-0000974,Train
LOT-0000975,Train
LOT-0000976,Test (Temporal)
LOT-0000977,Train
LOT-0000978,Train
LOT-0000979,Train
LOT-0000980,Train
LOT-0000981,Train
LOT-0000982,Train
LOT-0000983,Train
LOT-0000984,Train
LOT-0000985,Test (Temporal)
LOT-0000986,Train
LOT-0000987,Train
LOT-0000988,Train
LOT-0000989,Test (Temporal)
LOT-0000990,Test (Temporal)
LOT-0000991,Train
LOT-0000992,Test (Temporal)
LOT-0000993,Train
LOT-0000994,Train
LOT-0000995,Train
LOT-0000996,Test (Temporal)
LOT-0000997,Train
LOT-0000998,Train
LOT-0000999,Train
LOT-0001000,Train
LOT-0001001,Train
LOT-0001002,Test (Temporal)
LOT-0001003,Train
LOT-0001004,Train
LOT-0001005,Train
LOT-0001006,Train
LOT-0001007,Train
LOT-0001008,Train
LOT-0001009,Train
LOT-0001010,Train
LOT-0001011,Train
LOT-0001012,Train
LOT-0001013,Train
LOT-0001014,Train
LOT-0001015,Train
LOT-0001016,Test (Temporal)
LOT-0001017,Test (Temporal)
LOT-0001018,Train
LOT-0001019,Train
LOT-0001020,Train
LOT-0001021,Train
LOT-0001022,Train
LOT-0001023,Train
LOT-0001024,Train
LOT-0001025,Train
LOT-0001026,Train
LOT-0001027,Test (Temporal)
LOT-0001028,Train
LOT-0001029,Train
LOT-0001030,Train
LOT-0001031,Train
LOT-0001032,Train
LOT-0001033,Train
LOT-0001034,Train
LOT-0001035,Train
LOT-0001036,Train
LOT-0001037,Train
LOT-0001038,Train
LOT-0001039,Train
LOT-0001040,Train
LOT-0001041,Train
LOT-0001042,Train
LOT-0001043,Train
LOT-0001044,Test (Temporal)
LOT-0001045,Train
LOT-0001046,Test (Temporal)
LOT-0001047,Train
LOT-0001048,Train
LOT-0001049,Train
LOT-0001050,Train
LOT-0001051,Train
LOT-0001052,Test (Temporal)
LOT-0001053,Train
LOT-0001054,Train
LOT-0001055,Test (Temporal)
LOT-0001056,Train
LOT-0001057,Train
LOT-0001058,Train
LOT-0001059,Train
LOT-0001060,Train
LOT-0001061,Train
LOT-0001062,Test (Temporal)
LOT-0001063,Train
LOT-0001064,Train
LOT-0001065,Train
LOT-0001066,Train
LOT-0001067,Train
LOT-0001068,Train
LOT-0001069,Train
LOT-0001070,Train
LOT-0001071,Train
LOT-0001072,Train
LOT-0001073,Train
LOT-0001074,Train
LOT-0001075,Train
LOT-0001076,Train
LOT-0001077,Train
LOT-0001078,Train
LOT-0001079,Train
LOT-0001080,Train
LOT-0001081,Train
LOT-0001082,Train
LOT-0001083,Test (Temporal)
LOT-0001084,Train
LOT-0001085,Train
LOT-0001086,Train
LOT-0001087,Train
LOT-0001088,Train
LOT-0001089,Train
LOT-0001090,Train
LOT-0001091,Train
LOT-0001092,Train
LOT-0001093,Train
LOT-0001094,Train
LOT-0001095,Train
LOT-0001096,Train
LOT-0001097,Train
LOT-0001098,Train
LOT-0001099,Train
LOT-0001100,Train
LOT-0001101,Train
LOT-0001102,Train
LOT-0001103,Train
LOT-0001104,Train
LOT-0001105,Train
LOT-0001106,Train
LOT-0001107,Train
LOT-0001108,Train
LOT-0001109,Test (Temporal)
LOT-0001110,Train
LOT-0001111,Test (Temporal)
LOT-0001112,Train
LOT-0001113,Test (Temporal)
LOT-0001114,Test (Temporal)
LOT-0001115,Train
LOT-0001116,Train
LOT-0001117,Train
LOT-0001118,Train
LOT-0001119,Train
LOT-0001120,Test (Temporal)
LOT-0001121,Train
LOT-0001122,Train
LOT-0001123,Test (Temporal)
LOT-0001124,Train
LOT-0001125,Train
LOT-0001126,Train
LOT-0001127,Train
LOT-0001128,Train
LOT-0001129,Train
LOT-0001130,Train
LOT-0001131,Train
LOT-0001132,Train
LOT-0001133,Test (Temporal)
LOT-0001134,Train
LOT-0001135,Train
LOT-0001136,Train
LOT-0001137,Train
LOT-0001138,Train
LOT-0001139,Train
LOT-0001140,Train
LOT-0001141,Train
LOT-0001142,Train
LOT-0001143,Train
LOT-0001144,Train
LOT-0001145,Test (Temporal)
LOT-0001146,Test (Temporal)
LOT-0001147,Test (Temporal)
LOT-0001148,Train
LOT-0001149,Train
LOT-0001150,Train
LOT-0001151,Test (Temporal)
LOT-0001152,Train
LOT-0001153,Train
LOT-0001154,Train
LOT-0001155,Train
LOT-0001156,Train
LOT-0001157,Train
LOT-0001158,Train
LOT-0001159,Train
LOT-0001160,Train
LOT-0001161,Train
LOT-0001162,Train
LOT-0001163,Train
LOT-0001164,Train
LOT-0001165,Train
LOT-0001166,Train
LOT-0001167,Train
LOT-0001168,Train
LOT-0001169,Train
LOT-0001170,Train
LOT-0001171,Train
LOT-0001172,Train
LOT-0001173,Train
LOT-0001174,Test (Temporal)
LOT-0001175,Train
LOT-0001176,Train
LOT-0001177,Train
