record_id,lot_id,record_type
REC-0000133,LOT-0001449,Original
REC-0000134,LOT-0022257,Original
REC-0000135,LOT-0016314,Original
REC-0000136,LOT-0022322,Original
REC-0000137,LOT-0015542,Original
REC-0000138,LOT-0026383,Original
REC-0000139,LOT-0009725,Original
REC-0000140,LOT-0000097,Original
REC-0000141,LOT-0003161,Original
REC-0000142,LOT-0026608,Original
REC-0000143,LOT-0026569,Original
REC-0000144,LOT-0012354,Original
REC-0000145,LOT-0001488,Original
REC-0000146,LOT-0001158,Original
REC-0000147,LOT-0018872,Original
REC-0000148,LOT-0023158,Original
REC-0000149,LOT-0010138,Original
REC-0000150,LOT-0029319,Original
REC-0000151,LOT-0002625,Original
REC-0000152,LOT-0018010,Original
REC-0000153,LOT-0018470,Original
REC-0000154,LOT-0013045,Original
REC-0000155,LOT-0005687,Original
REC-0000156,LOT-0011150,Original
REC-0000157,LOT-0006068,Original
REC-0000158,LOT-0001497,Original
REC-0000159,LOT-0000264,Original
REC-0000160,LOT-0028345,Original
REC-0000161,LOT-0012169,Original
REC-0000162,LOT-0013928,Original
REC-0000163,LOT-0006621,Original
REC-0000164,LOT-0003338,Original
REC-0000165,LOT-0029243,Original
REC-0000166,LOT-0020578,Original
REC-0000167,LOT-0028872,Original
REC-0000168,LOT-0014191,Original
REC-0000169,LOT-0028648,Original
REC-0000170,LOT-0018105,Original
REC-0000171,LOT-0021233,Original
REC-0000172,LOT-0013584,Original
REC-0000173,LOT-0008766,Original
REC-0000174,LOT-0017234,Original
REC-0000175,LOT-0029004,Original
REC-0000176,LOT-0002593,Original
REC-0000177,LOT-0028912,Original
REC-0000178,LOT-0011244,Original
REC-0000179,LOT-0014042,Original
REC-0000180,LOT-0027903,Original
REC-0000181,LOT-0016468,Original
REC-0000182,LOT-0007306,Original
REC-0000183,LOT-0002139,Original
REC-0000184,LOT-0026896,Original
REC-0000185,LOT-0028434,Original
REC-0000186,LOT-0026025,Original
REC-0000187,LOT-0008291,Original
REC-0000188,LOT-0026818,Original
REC-0000189,LOT-0030268,Original
REC-0000190,LOT-0006001,Original
REC-0000191,LOT-0018398,Original
REC-0000192,LOT-0000041,Original
REC-0000193,LOT-0022536,Original
REC-0000194,LOT-0033046,Original
REC-0000195,LOT-0033407,Original
REC-0000196,LOT-0010374,Original
REC-0000197,LOT-0034353,Original
REC-0000198,LOT-0021334,Original
REC-0000199,LOT-0006647,Original
REC-0000200,LOT-0033016,Original
REC-0000201,LOT-0010505,Original
REC-0000202,LOT-0000832,Original
REC-0000203,LOT-0016046,Original
REC-0000204,LOT-0021497,Original
REC-0000205,LOT-0010922,Original
REC-0000206,LOT-0026437,Original
REC-0000207,LOT-0010690,Original
REC-0000208,LOT-0017252,Original
REC-0000209,LOT-0034764,Original
REC-0000210,LOT-0011097,Original
REC-0000211,LOT-0033649,Original
REC-0000212,LOT-0030718,Original
REC-0000213,LOT-0005816,Original
REC-0000214,LOT-0018223,Original
REC-0000215,LOT-0031246,Measurement Revision
REC-0000216,LOT-0026754,Original
REC-0000217,LOT-0017434,Original
REC-0000218,LOT-0020657,Original
REC-0000219,LOT-0004281,Original
REC-0000220,LOT-0018238,Original
REC-0000221,LOT-0021969,Original
REC-0000222,LOT-0009052,Original
REC-0000223,LOT-0004971,Original
REC-0000224,LOT-0005750,Original
REC-0000225,LOT-0026713,Original
REC-0000226,LOT-0015638,Original
REC-0000227,LOT-0001931,Original
REC-0000228,LOT-0031528,Original
REC-0000229,LOT-0028232,Original
REC-0000230,LOT-0032859,Original
REC-0000231,LOT-0034546,Original
REC-0000232,LOT-0011637,Original
REC-0000233,LOT-0009057,Original
REC-0000234,LOT-0021623,Original
REC-0000235,LOT-0006529,Original
REC-0000236,LOT-0021407,Original
REC-0000237,LOT-0000344,Measurement Revision
REC-0000238,LOT-0024237,Original
REC-0000239,LOT-0028686,Original
REC-0000240,LOT-0007251,Original
REC-0000241,LOT-0024546,Original
REC-0000242,LOT-0027181,Original
REC-0000243,LOT-0009723,Original
REC-0000244,LOT-0034147,Original
REC-0000245,LOT-0025207,Original
REC-0000246,LOT-0005947,Original
REC-0000247,LOT-0003508,Original
REC-0000248,LOT-0007250,Original
REC-0000249,LOT-0027177,Original
REC-0000250,LOT-0004637,Original
REC-0000251,LOT-0003877,Original
REC-0000252,LOT-0030198,Original
REC-0000253,LOT-0023478,Exact Duplicate
REC-0000254,LOT-0019396,Original
REC-0000255,LOT-0031233,Original
REC-0000256,LOT-0025035,Original
REC-0000257,LOT-0032670,Original
REC-0000258,LOT-0031729,Original
REC-0000259,LOT-0001708,Original
REC-0000260,LOT-0020374,Original
REC-0000261,LOT-0034422,Original
REC-0000262,LOT-0016890,Original
REC-0000263,LOT-0003819,Original
REC-0000264,LOT-0002465,Original
REC-0000265,LOT-0012120,Original
REC-0000266,LOT-0005385,Original
REC-0000267,LOT-0001797,Original
REC-0000268,LOT-0007476,Original
REC-0000269,LOT-0021891,Original
REC-0000270,LOT-0032561,Original
REC-0000271,LOT-0009039,Original
REC-0000272,LOT-0002993,Original
REC-0000273,LOT-0034112,Original
REC-0000274,LOT-0009788,Original
REC-0000275,LOT-0026663,Original
REC-0000276,LOT-0027589,Original
REC-0000277,LOT-0017272,Original
REC-0000278,LOT-0018884,Original
REC-0000279,LOT-0022525,Original
REC-0000280,LOT-0034213,Original
REC-0000281,LOT-0022120,Original
REC-0000282,LOT-0018530,Original
REC-0000283,LOT-0021719,Original
REC-0000284,LOT-0033105,Original
REC-0000285,LOT-0028860,Original
REC-0000286,LOT-0015114,Original
REC-0000287,LOT-0010454,Original
REC-0000288,LOT-0019316,Original
REC-0000289,LOT-0024318,Original
REC-0000290,LOT-0005987,Original
REC-0000291,LOT-0012093,Original
REC-0000292,LOT-0011817,Original
REC-0000293,LOT-0033551,Original
REC-0000294,LOT-0031146,Original
REC-0000295,LOT-0010039,Original
REC-0000296,LOT-0003853,Original
REC-0000297,LOT-0026583,Original
REC-0000298,LOT-0028942,Original
REC-0000299,LOT-0010743,Original
REC-0000300,LOT-0017121,Original
REC-0000301,LOT-0026406,Original
REC-0000302,LOT-0015057,Original
REC-0000303,LOT-0025927,Original
REC-0000304,LOT-0013749,Original
REC-0000305,LOT-0033197,Original
REC-0000306,LOT-0005343,Original
REC-0000307,LOT-0015275,Original
REC-0000308,LOT-0001838,Original
REC-0000309,LOT-0018686,Original
REC-0000310,LOT-0007946,Original
REC-0000311,LOT-0030571,Original
REC-0000312,LOT-0000274,Original
REC-0000313,LOT-0033372,Original
REC-0000314,LOT-0030820,Original
REC-0000315,LOT-0011794,Original
REC-0000316,LOT-0031690,Original
REC-0000317,LOT-0008664,Original
REC-0000318,LOT-0022813,Original
REC-0000319,LOT-0031096,Original
REC-0000320,LOT-0001378,Original
REC-0000321,LOT-0013634,Original
REC-0000322,LOT-0027840,Original
REC-0000323,LOT-0004640,Original
REC-0000324,LOT-0027757,Original
REC-0000325,LOT-0008896,Original
REC-0000326,LOT-0029983,Original
REC-0000327,LOT-0029231,Original
REC-0000328,LOT-0022782,Original
REC-0000329,LOT-0015320,Original
REC-0000330,LOT-0008375,Original
REC-0000331,LOT-0014930,Original
REC-0000332,LOT-0003036,Original
REC-0000333,LOT-0030256,Original
REC-0000334,LOT-0013091,Original
REC-0000335,LOT-0032532,Original
REC-0000336,LOT-0003804,Original
REC-0000337,LOT-0001427,Original
REC-0000338,LOT-0002875,Original
REC-0000339,LOT-0004590,Exact Duplicate
REC-0000340,LOT-0017312,Original
REC-0000341,LOT-0030496,Original
REC-0000342,LOT-0027704,Original
REC-0000343,LOT-0028518,Original
REC-0000344,LOT-0004757,Original
REC-0000345,LOT-0032638,Original
REC-0000346,LOT-0011903,Original
REC-0000347,LOT-0004449,Original
REC-0000348,LOT-0030651,Original
REC-0000349,LOT-0022583,Original
REC-0000350,LOT-0003762,Original
REC-0000351,LOT-0026139,Original
REC-0000352,LOT-0021478,Original
REC-0000353,LOT-0024400,Original
REC-0000354,LOT-0006484,Original
REC-0000355,LOT-0026921,Original
REC-0000356,LOT-0009799,Original
REC-0000357,LOT-0020814,Original
REC-0000358,LOT-0005387,Original
REC-0000359,LOT-0023506,Original
REC-0000360,LOT-0013191,Original
REC-0000361,LOT-0017864,Original
REC-0000362,LOT-0033354,Original
REC-0000363,LOT-0010040,Original
REC-0000364,LOT-0012982,Original
REC-0000365,LOT-0001484,Original
REC-0000366,LOT-0008593,Original
REC-0000367,LOT-0005571,Original
REC-0000368,LOT-0025153,Original
REC-0000369,LOT-0012861,Original
REC-0000370,LOT-0033642,Original
REC-0000371,LOT-0031107,Original
REC-0000372,LOT-0019139,Original
REC-0000373,LOT-0032170,Original
REC-0000374,LOT-0030663,Original
REC-0000375,LOT-0015247,Original
REC-0000376,LOT-0019754,Original
REC-0000377,LOT-0007021,Original
REC-0000378,LOT-0006581,Original
REC-0000379,LOT-0002035,Original
REC-0000380,LOT-0018664,Original
REC-0000381,LOT-0033649,Exact Duplicate
REC-0000382,LOT-0012379,Original
REC-0000383,LOT-0007899,Original
REC-0000384,LOT-0002300,Original
REC-0000385,LOT-0030261,Original
REC-0000386,LOT-0016603,Original
REC-0000387,LOT-0000145,Original
REC-0000388,LOT-0024464,Original
REC-0000389,LOT-0002072,Original
REC-0000390,LOT-0008472,Original
REC-0000391,LOT-0024547,Original
REC-0000392,LOT-0004845,Original
REC-0000393,LOT-0024296,Exact Duplicate
REC-0000394,LOT-0031813,Original
REC-0000395,LOT-0018961,Original
REC-0000396,LOT-0002565,Original
REC-0000397,LOT-0011926,Original
REC-0000398,LOT-0028078,Original
REC-0000399,LOT-0012278,Original
REC-0000400,LOT-0025376,Original
REC-0000401,LOT-0003594,Original
REC-0000402,LOT-0025975,Original
REC-0000403,LOT-0000201,Original
REC-0000404,LOT-0000071,Original
REC-0000405,LOT-0033085,Original
REC-0000406,LOT-0034571,Original
REC-0000407,LOT-0013794,Original
REC-0000408,LOT-0027278,Original
REC-0000409,LOT-0015312,Original
REC-0000410,LOT-0004739,Original
REC-0000411,LOT-0028388,Original
REC-0000412,LOT-0010874,Original
REC-0000413,LOT-0011934,Original
REC-0000414,LOT-0011001,Original
REC-0000415,LOT-0012601,Original
REC-0000416,LOT-0013476,Original
REC-0000417,LOT-0032425,Original
REC-0000418,LOT-0016888,Original
REC-0000419,LOT-0001340,Original
REC-0000420,LOT-0026846,Original
REC-0000421,LOT-0021990,Original
REC-0000422,LOT-0003026,Original
REC-0000423,LOT-0026576,Exact Duplicate
REC-0000424,LOT-0006263,Original
REC-0000425,LOT-0024962,Original
REC-0000426,LOT-0015696,Original
REC-0000427,LOT-0009565,Original
REC-0000428,LOT-0008024,Original
REC-0000429,LOT-0007389,Original
REC-0000430,LOT-0012053,Original
REC-0000431,LOT-0009779,Original
REC-0000432,LOT-0000648,Original
REC-0000433,LOT-0017502,Original
REC-0000434,LOT-0006047,Original
REC-0000435,LOT-0016574,Original
REC-0000436,LOT-0030318,Original
REC-0000437,LOT-0031068,Original
REC-0000438,LOT-0014887,Original
REC-0000439,LOT-0008961,Original
REC-0000440,LOT-0008724,Original
REC-0000441,LOT-0005861,Original
REC-0000442,LOT-0008214,Original
REC-0000443,LOT-0017499,Original
REC-0000444,LOT-0025875,Original
REC-0000445,LOT-0013253,Original
REC-0000446,LOT-0015895,Original
REC-0000447,LOT-0015015,Original
REC-0000448,LOT-0000370,Original
REC-0000449,LOT-0017236,Original
REC-0000450,LOT-0001732,Original
REC-0000451,LOT-0033547,Original
REC-0000452,LOT-0017099,Original
REC-0000453,LOT-0010199,Original
REC-0000454,LOT-0014266,Original
REC-0000455,LOT-0031652,Original
REC-0000456,LOT-0008394,Original
REC-0000457,LOT-0027401,Original
REC-0000458,LOT-0002745,Original
REC-0000459,LOT-0018519,Original
REC-0000460,LOT-0014809,Original
REC-0000461,LOT-0021026,Original
REC-0000462,LOT-0018176,Original
REC-0000463,LOT-0007921,Original
REC-0000464,LOT-0005639,Original
REC-0000465,LOT-0005922,Original
REC-0000466,LOT-0026194,Original
REC-0000467,LOT-0029215,Original
REC-0000468,LOT-0021742,Original
REC-0000469,LOT-0019492,Original
REC-0000470,LOT-0012286,Original
REC-0000471,LOT-0029641,Original
REC-0000472,LOT-0026801,Original
REC-0000473,LOT-0014857,Original
REC-0000474,LOT-0014988,Original
REC-0000475,LOT-0021459,Original
REC-0000476,LOT-0015870,Original
REC-0000477,LOT-0002278,Original
REC-0000478,LOT-0032878,Original
REC-0000479,LOT-0002343,Original
REC-0000480,LOT-0010414,Original
REC-0000481,LOT-0001733,Original
REC-0000482,LOT-0006389,Original
REC-0000483,LOT-0001279,Original
REC-0000484,LOT-0009059,Original
REC-0000485,LOT-0008226,Original
REC-0000486,LOT-0030168,Original
REC-0000487,LOT-0025534,Original
REC-0000488,LOT-0034052,Original
REC-0000489,LOT-0024758,Original
REC-0000490,LOT-0032676,Original
REC-0000491,LOT-0016325,Original
REC-0000492,LOT-0028441,Original
REC-0000493,LOT-0011516,Original
REC-0000494,LOT-0029019,Original
REC-0000495,LOT-0007325,Original
REC-0000496,LOT-0007580,Original
REC-0000497,LOT-0015693,Original
REC-0000498,LOT-0005344,Original
REC-0000499,LOT-0014871,Original
REC-0000500,LOT-0020399,Original
REC-0000501,LOT-0006528,Original
REC-0000502,LOT-0021839,Original
REC-0000503,LOT-0024209,Original
REC-0000504,LOT-0014355,Original
REC-0000505,LOT-0011490,Original
REC-0000506,LOT-0029529,Original
REC-0000507,LOT-0015932,Original
REC-0000508,LOT-0008903,Original
REC-0000509,LOT-0028373,Original
REC-0000510,LOT-0001711,Original
REC-0000511,LOT-0011125,Original
REC-0000512,LOT-0006187,Original
REC-0000513,LOT-0020329,Original
REC-0000514,LOT-0026375,Original
REC-0000515,LOT-0029858,Original
REC-0000516,LOT-0013973,Original
REC-0000517,LOT-0000994,Original
REC-0000518,LOT-0030680,Original
REC-0000519,LOT-0031446,Original
REC-0000520,LOT-0026786,Original
REC-0000521,LOT-0010785,Original
REC-0000522,LOT-0010944,Original
REC-0000523,LOT-0025744,Original
REC-0000524,LOT-0033264,Original
REC-0000525,LOT-0025984,Original
REC-0000526,LOT-0028589,Measurement Revision
REC-0000527,LOT-0024537,Original
REC-0000528,LOT-0025802,Original
REC-0000529,LOT-0023085,Original
REC-0000530,LOT-0007970,Original
REC-0000531,LOT-0030079,Original
REC-0000532,LOT-0010449,Original
REC-0000533,LOT-0019999,Original
REC-0000534,LOT-0013171,Original
REC-0000535,LOT-0007450,Original
REC-0000536,LOT-0020774,Original
REC-0000537,LOT-0031121,Original
REC-0000538,LOT-0014285,Original
REC-0000539,LOT-0008207,Original
REC-0000540,LOT-0007432,Original
REC-0000541,LOT-0025864,Original
REC-0000542,LOT-0008995,Original
REC-0000543,LOT-0016759,Original
REC-0000544,LOT-0015987,Original
REC-0000545,LOT-0032720,Original
REC-0000546,LOT-0006536,Original
REC-0000547,LOT-0020237,Original
REC-0000548,LOT-0030298,Original
REC-0000549,LOT-0027726,Original
REC-0000550,LOT-0025774,Original
REC-0000551,LOT-0007912,Original
REC-0000552,LOT-0017648,Original
REC-0000553,LOT-0010306,Original
REC-0000554,LOT-0003843,Original
REC-0000555,LOT-0033730,Original
REC-0000556,LOT-0022240,Original
REC-0000557,LOT-0020579,Original
REC-0000558,LOT-0024688,Original
REC-0000559,LOT-0000429,Original
REC-0000560,LOT-0009166,Original
REC-0000561,LOT-0024466,Measurement Revision
REC-0000562,LOT-0005641,Original
REC-0000563,LOT-0005663,Original
REC-0000564,LOT-0030192,Original
REC-0000565,LOT-0001289,Original
REC-0000566,LOT-0031213,Original
REC-0000567,LOT-0001091,Original
REC-0000568,LOT-0002266,Original
REC-0000569,LOT-0011551,Original
REC-0000570,LOT-0024680,Original
REC-0000571,LOT-0014356,Original
REC-0000572,LOT-0009241,Original
REC-0000573,LOT-0027145,Original
REC-0000574,LOT-0009150,Original
REC-0000575,LOT-0006249,Original
REC-0000576,LOT-0023673,Original
REC-0000577,LOT-0014898,Original
REC-0000578,LOT-0008853,Original
REC-0000579,LOT-0016215,Original
REC-0000580,LOT-0004141,Original
REC-0000581,LOT-0015431,Original
REC-0000582,LOT-0025171,Original
REC-0000583,LOT-0003800,Original
REC-0000584,LOT-0020854,Original
REC-0000585,LOT-0001737,Original
REC-0000586,LOT-0034513,Original
REC-0000587,LOT-0019852,Original
REC-0000588,LOT-0032605,Original
REC-0000589,LOT-0022573,Original
REC-0000590,LOT-0003620,Original
REC-0000591,LOT-0007979,Original
REC-0000592,LOT-0011178,Original
REC-0000593,LOT-0032280,Original
REC-0000594,LOT-0007568,Original
REC-0000595,LOT-0031223,Original
REC-0000596,LOT-0019399,Original
REC-0000597,LOT-0015433,Original
REC-0000598,LOT-0004158,Original
REC-0000599,LOT-0033684,Original
REC-0000600,LOT-0018170,Original
REC-0000601,LOT-0003435,Original
REC-0000602,LOT-0033465,Original
REC-0000603,LOT-0030360,Original
REC-0000604,LOT-0001189,Original
REC-0000605,LOT-0016467,Original
REC-0000606,LOT-0013100,Original
REC-0000607,LOT-0023400,Original
REC-0000608,LOT-0030595,Original
REC-0000609,LOT-0007224,Exact Duplicate
REC-0000610,LOT-0017963,Original
REC-0000611,LOT-0020295,Original
REC-0000612,LOT-0006849,Original
REC-0000613,LOT-0007601,Original
REC-0000614,LOT-0033209,Original
REC-0000615,LOT-0027812,Original
REC-0000616,LOT-0004772,Original
REC-0000617,LOT-0017653,Original
REC-0000618,LOT-0018755,Original
REC-0000619,LOT-0029691,Original
REC-0000620,LOT-0016334,Original
REC-0000621,LOT-0013539,Original
REC-0000622,LOT-0013079,Original
REC-0000623,LOT-0001838,Exact Duplicate
REC-0000624,LOT-0026809,Original
REC-0000625,LOT-0003929,Original
REC-0000626,LOT-0001669,Original
REC-0000627,LOT-0006216,Original
REC-0000628,LOT-0001183,Original
REC-0000629,LOT-0025173,Original
REC-0000630,LOT-0007769,Original
REC-0000631,LOT-0017504,Original
REC-0000632,LOT-0017293,Original
REC-0000633,LOT-0020305,Original
REC-0000634,LOT-0015138,Original
REC-0000635,LOT-0010599,Original
REC-0000636,LOT-0008900,Original
REC-0000637,LOT-0021208,Original
REC-0000638,LOT-0009129,Original
REC-0000639,LOT-0021845,Original
REC-0000640,LOT-0026264,Original
REC-0000641,LOT-0010952,Original
REC-0000642,LOT-0024556,Original
REC-0000643,LOT-0003593,Original
REC-0000644,LOT-0007652,Original
REC-0000645,LOT-0002677,Original
REC-0000646,LOT-0000960,Original
REC-0000647,LOT-0001301,Measurement Revision
REC-0000648,LOT-0014280,Original
REC-0000649,LOT-0005428,Original
REC-0000650,LOT-0022059,Original
REC-0000651,LOT-0012390,Original
REC-0000652,LOT-0027218,Original
REC-0000653,LOT-0000062,Original
REC-0000654,LOT-0027196,Original
REC-0000655,LOT-0025421,Original
REC-0000656,LOT-0024134,Original
REC-0000657,LOT-0019664,Original
REC-0000658,LOT-0033256,Original
REC-0000659,LOT-0017680,Original
REC-0000660,LOT-0026113,Original
REC-0000661,LOT-0019923,Original
REC-0000662,LOT-0027551,Original
REC-0000663,LOT-0034185,Original
REC-0000664,LOT-0026984,Original
REC-0000665,LOT-0032766,Original
REC-0000666,LOT-0009073,Original
REC-0000667,LOT-0006420,Original
REC-0000668,LOT-0013593,Original
REC-0000669,LOT-0004343,Original
REC-0000670,LOT-0015804,Original
REC-0000671,LOT-0000280,Original
REC-0000672,LOT-0023441,Original
REC-0000673,LOT-0017019,Original
REC-0000674,LOT-0012526,Original
REC-0000675,LOT-0025005,Original
REC-0000676,LOT-0011571,Original
REC-0000677,LOT-0002096,Original
REC-0000678,LOT-0016915,Original
REC-0000679,LOT-0003841,Original
REC-0000680,LOT-0015566,Original
REC-0000681,LOT-0032740,Original
REC-0000682,LOT-0017368,Original
REC-0000683,LOT-0029212,Original
REC-0000684,LOT-0006897,Original
REC-0000685,LOT-0033039,Original
REC-0000686,LOT-0013006,Original
REC-0000687,LOT-0029447,Original
REC-0000688,LOT-0003002,Original
REC-0000689,LOT-0030114,Original
REC-0000690,LOT-0006483,Original
REC-0000691,LOT-0000844,Original
REC-0000692,LOT-0003509,Original
REC-0000693,LOT-0009424,Original
REC-0000694,LOT-0005988,Original
REC-0000695,LOT-0021657,Original
REC-0000696,LOT-0018642,Original
REC-0000697,LOT-0014828,Original
REC-0000698,LOT-0025258,Original
REC-0000699,LOT-0031791,Original
REC-0000700,LOT-0014661,Original
REC-0000701,LOT-0011223,Original
REC-0000702,LOT-0004470,Original
REC-0000703,LOT-0004083,Original
REC-0000704,LOT-0032401,Original
REC-0000705,LOT-0009654,Original
REC-0000706,LOT-0016507,Measurement Revision
REC-0000707,LOT-0001044,Original
REC-0000708,LOT-0009647,Original
REC-0000709,LOT-0005568,Original
REC-0000710,LOT-0000619,Original
REC-0000711,LOT-0005372,Original
REC-0000712,LOT-0017547,Original
REC-0000713,LOT-0007832,Original
REC-0000714,LOT-0010092,Original
REC-0000715,LOT-0004590,Original
REC-0000716,LOT-0034365,Original
REC-0000717,LOT-0013671,Original
REC-0000718,LOT-0018306,Original
REC-0000719,LOT-0008142,Original
REC-0000720,LOT-0000252,Original
REC-0000721,LOT-0006316,Original
REC-0000722,LOT-0011558,Original
REC-0000723,LOT-0010728,Original
REC-0000724,LOT-0016175,Original
REC-0000725,LOT-0000843,Original
REC-0000726,LOT-0017519,Original
REC-0000727,LOT-0024603,Original
REC-0000728,LOT-0032073,Original
REC-0000729,LOT-0026689,Original
REC-0000730,LOT-0001435,Original
REC-0000731,LOT-0003579,Original
REC-0000732,LOT-0003092,Original
REC-0000733,LOT-0023521,Original
REC-0000734,LOT-0021887,Original
REC-0000735,LOT-0015385,Original
REC-0000736,LOT-0021414,Original
REC-0000737,LOT-0010633,Original
REC-0000738,LOT-0004811,Original
REC-0000739,LOT-0014724,Original
REC-0000740,LOT-0001795,Original
REC-0000741,LOT-0008471,Original
REC-0000742,LOT-0022446,Original
REC-0000743,LOT-0004635,Original
REC-0000744,LOT-0033151,Original
REC-0000745,LOT-0024647,Original
REC-0000746,LOT-0013341,Original
REC-0000747,LOT-0009927,Original
REC-0000748,LOT-0030310,Original
REC-0000749,LOT-0021721,Original
REC-0000750,LOT-0021027,Original
REC-0000751,LOT-0015042,Original
REC-0000752,LOT-0033378,Original
REC-0000753,LOT-0034255,Original
REC-0000754,LOT-0013212,Original
REC-0000755,LOT-0033881,Original
REC-0000756,LOT-0000735,Original
REC-0000757,LOT-0023458,Original
REC-0000758,LOT-0000897,Original
REC-0000759,LOT-0004956,Original
REC-0000760,LOT-0023007,Original
REC-0000761,LOT-0025341,Original
REC-0000762,LOT-0012105,Original
REC-0000763,LOT-0019948,Original
REC-0000764,LOT-0002953,Original
REC-0000765,LOT-0002358,Original
REC-0000766,LOT-0032108,Original
REC-0000767,LOT-0032642,Original
REC-0000768,LOT-0012452,Original
REC-0000769,LOT-0003116,Original
REC-0000770,LOT-0028996,Original
REC-0000771,LOT-0032158,Original
